Gene name,iBAQ LUAD_95T,iBAQ LUAD_89T,iBAQ LUAD_18T,iBAQ LUAD_72T,iBAQ LUAD_88T,iBAQ LUAD_73T,iBAQ LUAD_46T,iBAQ LUAD_68T,iBAQ LUAD_70T,iBAQ LUAD_53T,iBAQ LUAD_95N,iBAQ LUAD_89N,iBAQ LUAD_18N,iBAQ LUAD_72N,iBAQ LUAD_88N,iBAQ LUAD_73N,iBAQ LUAD_46N,iBAQ LUAD_68N,iBAQ LUAD_70N,iBAQ LUAD_53N
ALKBH5,,,2937031.04351829,753907.476447086,2968326.72364052,1392321.74532672,10612249.288631402,5077441.33504738,300028.350405548,844775.011016157,,,,,,,,,,
ALKBH7,1314845.58809054,868317.07261838,2831839.89999574,16289956.803243699,2133542.85319759,1182192.31817656,166382.09546863902,1318179.7856687,26626111.5768108,11604068.587678999,,,,207159.428706352,,,958962.826657659,1869513.68255537,1033742.24676593,
ALKBH8,,,,,,,,569830.575756405,,,,2344968.68413357,,,,,,,,
ALOX12,,,,,,,,,,,,,602453.728960205,,,,,,,
ALOX15,,,1266632.90426412,,,,,,158857.993904161,319309.739789285,923657.2270006001,1720475.50149295,74419.093168268,326508.71069264604,318484.143640576,,301111.476456205,543291.810598889,1100060.54115151,4505724.90468006
ALOX15B,2504592.44423601,,444786.71475174103,1241286.50463928,1327549.45823573,189400.620355934,,,145979.038529725,8215385.67322307,,,,,,,,,,
ALOX5,22668506.816179603,30396594.917474896,29140255.544572998,29812107.2873688,26465250.262086898,18517354.682236604,15858478.513527099,22529808.927404,24668552.6710526,82934062.221514,36627833.290984005,16070713.0349552,58221903.152376,48565389.0106635,25436295.5720437,19840891.443505898,31811400.250574104,39177257.8243044,34699865.764127694,12369146.723332599
ALOX5AP,8258848.82153849,230508779.78612798,115634074.086602,121670655.545813,122583201.431496,269618047.620374,209185626.732853,172086237.13432398,62205232.66847521,23781855.452813603,305718292.898851,188084621.088826,40486309.0942634,114713371.11336102,270508793.049835,55213745.46812309,175132069.486526,164704656.530556,196732609.856996,114502158.12016499
ALPK1,,,,,,,38077.9473079285,,,,,,1596381.9015705,,,,,,,
ALPK3,1370977.73012953,296645.96769658197,2758799.39691171,1148028.46600752,,504457.28813396796,,118050.18082958699,,428816.983449575,4373417.94368854,1172772.29395209,,1463651.49264704,,3842623.76161842,,3290638.16919902,3972051.7026489,2283302.62314339
ALPL,51244353.865607396,3984473.49877613,6398490.76580294,1117227.83797389,,748040.3201161459,8305757.23437713,,20694145.2390749,,7620140.95542968,918117.9031418341,269736.083936953,,1062242.79403537,1565519.22921679,3919130.73332694,998943.217112432,675744.2089336821,2146334.01135123
ALPP,,888734.5980762759,,,,,,,,,,,,,,,,190705.468818072,,
ALPPL2,,7247725.83071529,,,,,,,,,22012321.3877692,344042.32881980896,464445.89181688294,,3608539.06990027,,,690688.026039042,241095.97710935,317098.99424381
ALS2,,22528.284162077,171632.41244900099,,,392907.63573347795,90799.79688741289,50949.0606909107,100301.560739285,,,,,,,,,,,
ALS2CL,,,,,,,,,,,,62780.7629500894,242497.73070724698,,,,,90640.02851074461,,
ALYREF,122591599.081153,174090849.850375,225555930.46311098,123775140.7964,80531782.606162,57061749.956704505,109344819.88514699,214171665.01503,115737400.73803,123919940.01648898,26232225.4448551,55508264.9459406,38645800.8971116,58183551.4169302,40212251.1770133,67559374.31951421,18374839.5509072,73713483.40118241,13886284.2702337,56222682.2853749
AMACR,1208632.11694596,1188821.42256563,2148962.59640485,1414138.41942137,2248663.61705652,1930245.62903588,7946120.0844116,4525188.19202616,16957979.098426998,2139940.03824559,,539022.648268612,209815.872301466,,,,,223951.393530285,289476.622635593,1739937.31102069
AMBP,13854670.9254948,25230976.3024332,32994362.971725605,51176078.054287896,103382748.189076,82684502.8238077,15532503.809001902,6633544.40079285,88754425.3276282,127701156.992477,92013356.11563979,134645175.81124398,672521764.963158,271321849.337201,125261619.345752,188586296.009455,118481394.455975,108166602.60428299,186555492.815281,113981573.37138799
AMBRA1,,,113544.09331174301,,,,,256779.83513292103,,,,,,,,,,,,
AMDHD2,2583536.9771012994,2379541.4019293,4399456.65265456,1687396.2222943,4133005.45044003,870525.3585663029,3499336.09069464,3902796.06839437,1579146.98379449,7676138.08479062,,,,334749.841906105,1174645.25926734,,595639.1311341079,,1007480.62309794,403968.24728150206
AMER1,,,,,,,,,,,,,,,,,,,,
AMFR,842832.8991984341,1924461.39849848,1699979.08647486,,309781.239998592,497317.726752515,274946.235434885,5048056.32334599,2974421.85008129,288678.899624113,151064.337237473,3461934.37738327,3340758.81600428,357217.57892777794,,140266.586332265,953722.943033042,1948959.51194544,651019.439689935,2415234.11693688
AMICA1,,,,,,,,,,,,,1708399.44587996,,,,,,,
AMIGO2,,363355.66391928896,544348.617813529,,188946.87224723102,1264551.37972066,,152286.687171995,,62583.0984333192,,,,,,,,132863.47266330002,,242045.87014472802
AMMECR1,,,,,,,,,,,,,,,,,,,,
AMN1,,,,,,507625.062582845,,,,,,,,,,,,,,
AMOT,,,224051.77839028699,,,,,,,,208149.87488851,,27691.038201658197,,,,,60461.5696307142,,
AMOTL1,,1103654.41319347,152385.509754719,,,,,264782.303796936,,218769.32878532802,3126696.22290894,2621579.74692295,1283225.98723492,1365759.48790692,396029.968256009,1261938.80040824,424973.840443644,2879183.53444164,365920.721051884,80419.74493559019
AMOTL2,216320.800417639,514070.84135429794,,,368416.388159353,,,1109775.75391425,,294430.018868003,359712.760303824,,156642.64022516098,,,206572.540666103,,265336.625761745,,
AMPD2,6125276.87190837,3779961.66415522,7239950.90156871,5933117.17807591,5309817.18881986,4179496.89210122,12980717.2991507,7726109.73344942,5085081.30113301,9297708.44136383,3189318.47037713,1166985.70847816,1201204.49187799,1412795.53361936,193403.022625322,343976.713017032,2813556.24804325,5187475.59097744,1736864.53689517,1905491.89486516
AMPD3,4673315.24155214,2981617.67758129,5428650.13733423,21324085.6352432,1164178.89622618,5814201.50642552,6909457.52539935,2836218.69494044,2459621.36660491,13463580.335490301,577711.917388096,2649617.12031267,2417868.82057287,1261554.71791203,410998.467412431,585800.930286543,2584725.38249299,3161520.16645981,1920944.86848461,1061725.80509856
AMPH,,,124583.88190704198,,,,,,,225731.98632483,,,,,,,,,,
AMT,,,837711.875873497,,,2687809.25812128,10119893.486620199,,,,,256729.06790248898,,,,,752744.332521777,199004.76112467,,
AMY1A,4832214.73693896,391495.31754963397,,,203390.291159783,,732140.4119513109,,3779670.9882917,,,624524.350424371,,,,,,504057.36588383396,,
AMY2A,,207484.844383588,,,,,,,,,,1310500.42353148,,,,,,,,
AMZ2,,1112921.9533768,,484368.185624038,,1987033.96188895,1650310.90474171,399246.8140414,,,,,,,,,,,,
ANAPC1,415084.41180909,623164.5874610239,1355527.43809061,47706.46060484,81497.6279381454,1015631.78193063,777415.4664720991,1210786.56867327,452585.522284929,189789.538005427,125164.370063007,386560.89265770704,44921.972226777005,162535.531819922,,,103454.212800172,50925.2633745859,,
ANAPC10,317664.361086608,,641874.716940102,989284.8530149921,,1447544.08646281,,,,1703817.58379009,497187.148533862,,,,,,,1678183.21618582,,
ANAPC13,,,1947633.23293747,1894821.59301241,,,,3923525.74754639,,868656.817539093,,,,,,,,,,
ANAPC16,,611314.06501023,,,2630034.57936754,,,1054925.81020279,,323407.46646003,,,1638256.27827046,,,,,,,
ANAPC2,,,701788.350777185,450382.653358625,,275068.195029273,88733.6285255066,888350.949172072,409481.009732863,,,,,,,,,104485.745375356,,
ANAPC4,247785.873534447,1095484.21648617,1516730.95754254,215289.537209956,190135.309018767,976263.942499568,1148206.47270171,1642502.81985502,358315.317486698,747950.3531592271,272880.458491431,,305251.070954085,,86999.2084125216,,829851.8210324771,,,1179504.85508473
ANAPC5,,1304924.04253932,3898254.23111957,993343.692578233,,4488790.78133884,1305580.71720659,2933070.14970018,919774.1921137341,74007.7577609822,167397.818795231,151746.593822562,155742.104386377,,,,149013.474754162,,135980.538763013,
ANAPC7,544040.086871831,3679502.73076475,1730732.14562745,1155611.74171197,275056.068714175,3924273.28414136,3040332.1047106003,7016588.81503061,1309633.96351584,3091071.78913563,1891644.22871768,1144683.40249666,366079.73032734205,459081.26093416,442928.789897784,1345964.70111005,1260204.81914192,1614184.46551864,472551.112135284,244136.307750274
ANG,2378160.52934549,1268379.21973597,2621420.54048592,464651.62483230705,25162123.3579599,23326784.4939726,19210495.6850538,,77589190.26979059,61558110.549771495,,5114301.31875383,6558177.36890217,32008311.083312202,,5730664.39127962,23975111.8245661,7675408.55771291,11562670.353007302,14217170.4743077
ANGEL1,,,,2212011.83888255,,,,,,,,,,,,,,,,
ANGEL2,,199448.003837772,1762452.2178256,258538.12534892198,,1232773.87888912,194320.504949521,739921.6914450141,281247.387976148,,,,,,,,,,,
ANGPT1,,,,,,,,,,,496479.273425572,276640.41900178,127350.844897017,455489.274080813,355634.63217783795,6134810.92422652,968798.4254105671,212194.40431902,,1144728.64674828
ANGPT2,,454157.672966086,,,756343.188484516,689847.042157817,,1677328.30934359,132363.702222095,980168.800404258,464191.629071346,,,,1325955.94356229,1008571.40275889,451762.487166205,2992398.35496066,,1523016.43456633
ANGPTL1,,4700497.0891734,,,,,,,,,,,,,,,,577912.854317499,,
ANGPTL2,3841875.94098251,22688782.1725069,14214520.530941,4121583.75097017,41675910.9529117,2340132.89175656,10678839.8724822,505868.176536233,15362540.2575429,11001752.3393664,1905572.72002806,10119702.8292849,35606193.124608,6020291.72886061,1261703.19136244,4779136.76333481,12990560.353920199,3648044.4743617997,4366174.32585996,5360021.93612321
ANGPTL4,,,,8267875.11597136,1590021.32601996,50211442.8769238,,4997458.75124258,8107189.15833313,478907.72188579204,,1299111.07119274,2005291.87976098,2206885.90543298,240335.621877266,1519700.94718746,,,2296415.32805958,542337.700010589
ANGPTL6,,1397730.93902717,,,,,,,,,,2502533.72186192,553080.310919388,69746.1166570292,362858.987918259,88313.1991668333,,,,
ANK1,4944467.32824886,12064742.2111569,7560863.90149487,101103.677445304,9211924.87814987,361323.849275097,899386.698306646,1719801.61772418,7159112.45430335,11924439.5736237,157279877.40117198,58052946.68135761,448443030.83213896,70074904.1797203,337398829.971685,94937443.68315741,77229485.1807975,59623981.7696759,62608050.53473929,125337313.55883999
ANK2,330892.367159013,796491.525611128,452559.362525258,31429.7174212139,54834.662642488205,965539.3587558309,210714.645972698,126275.805110738,312900.478994172,997364.485546373,2331696.68364689,1415338.89323376,3408876.00131269,544370.930272885,92927.76772622,679730.588822727,1555786.59179329,1652436.79307155,480370.485166349,2083529.63781013
ANK3,1438902.14569604,3630566.20147326,4128431.31724435,162174.343737082,686647.010031096,277385.647971368,11543127.2985503,26221.014536590697,3626476.79568209,196343.71403653102,4218022.90357569,3344076.80949715,793584.0969663459,2491380.14179603,726230.7019246609,1193180.44219514,4233972.3327733,3968589.8494702005,1889706.59123795,4007799.83265304
ANKFY1,5225571.10119247,7447312.88872837,13858332.520086402,5344334.50102857,5305411.28708214,8834245.06624413,17855336.5968515,12482723.5281633,5315812.61504115,12063682.6874145,2910170.12087594,4165745.5597687005,5550802.91345732,3593785.42348881,2488124.88762336,1722841.18638569,7383535.55909869,2769619.05201416,1817291.34114984,3590106.938545
ANKH,230576.622177482,155394.184087172,920741.709802456,,1036034.69953462,921465.9068226609,,745014.749118196,2030019.97322717,,,,,,,,,,,
ANKHD1,1700783.83101731,2044205.84001926,3014239.1731285,672540.721783362,782234.1025172779,2392686.25407408,1484107.48838082,4134047.3769894997,1611110.40339513,1003860.39679691,260609.222699828,289971.763345591,113237.99094126199,373545.394003611,,262908.426409165,170932.707541835,210343.311072302,74342.2840786494,475167.501202627
ANKIB1,129712.20867414199,243563.306932257,143098.172720273,,346396.203383221,302207.656245912,834980.101616548,444569.629491709,,111254.30968051801,,483285.04818414396,426963.431612202,139014.167285237,,299833.313310356,150232.556200065,412955.024768705,,276196.029800019
ANKLE2,583428.56663995,1225738.1733308001,1427316.24329534,377020.886126535,299527.79997260397,531463.624648268,462079.32289226295,5263052.08920835,1500906.52448725,527022.33782321,243876.82704462102,,,,,,373698.756334176,135106.57467369598,,455740.95706554706
ANKMY2,,8879963.73703141,1105116.92893222,456225.45333637,4979807.63132531,,10547221.647472098,1996567.15187223,505718.95082914794,373445.44386088103,,262632.381743639,,,,,,408423.79486219794,1437117.24258511,
ANKRD10,,,,,,,,,,,,,,,,,,,,
ANKRD11,194023.12978554398,134317.444614552,642439.0209814861,,73628.3019818768,1887670.76701617,,200871.093013925,,,,,,,,,,,48525.7368759572,
ANKRD12,,,,,,873549.2278704791,,,,,,,,,44249.9804014392,,,,,17582.0004859186
ANKRD13A,1819950.47077206,1663731.98671896,4019263.73058194,3113635.9652029,1432415.61550652,1474398.19146318,3586821.7998197996,640890.553485719,938018.162830098,2956218.45616994,1287297.06004081,1829642.11186384,1119177.64797497,,,579009.885217595,250139.52255760698,2044794.00012609,683537.512371056,496298.56173285795
ANKRD13D,,,,,,,,142948.59275315198,,,,,,,,,,,,
ANKRD16,,216627.463097724,352790.591266237,,,192146.447879951,417590.87055479,,,,,,,,,,,,,
ANKRD17,114740.530038635,658253.048141385,460024.83550332795,388096.93101094104,50364.0162296442,412804.29581407795,209321.214484722,1043921.20700525,161414.277785353,40225.8019742344,,,87659.599426835,,,,,,,14546.986481265902
ANKRD22,5189201.67761524,28941049.522246998,10114645.987821002,12215494.0006794,2242877.03446362,6682487.77113818,3865941.51719705,1107926.71581859,17107286.1644099,8518483.19188954,617634.547791231,1761210.29415099,,,,,,1931174.55745898,,570143.1180927639
ANKRD27,,,260050.59388682398,,,129671.16780094401,69730.5786758577,797328.316737253,38826.784175949,66596.1387614214,,128970.314333077,,,,,,186362.29779604802,718872.911678068,90471.2260661911
ANKRD28,327690.28418932,331988.98556543,5207134.28712789,1233991.23723771,594483.9368358171,2656365.72314044,2115520.98885299,776386.369279885,570732.306538507,1862397.39935334,644072.918662732,,625389.497351186,,,,,107693.56895633301,,
ANKRD35,,,,,,,,,,,,,,1552218.32940342,,,,,,
ANKRD36,,,,,,,,,287768.41223154,270133.600371567,,,2905643.09843318,,,,,1102374.71789067,,
ANKRD39,,,,,,582157.078573063,,751104.40681634,,,,,,,,,,,,
ANKRD40,,,,,,7059463.34920978,502371.461024043,,,396546.20339404,,,,,,,,266753.16445301,,534153.888207663
ANKRD44,13200237.6531727,9275674.41624621,5921991.13981904,8142626.1374125,4520284.30616514,3888127.00933177,9307848.20218116,4552001.68628556,6568933.02882182,13314809.4162595,3784922.78816944,2041666.17483125,1567308.02029235,3540046.80614844,553250.937681667,5712911.19840483,5063197.66072136,6782367.94768135,1990930.60613848,2235891.36132764
ANKRD46,,521440.17136989796,1524733.43184795,,,608582.726725068,,2408094.34868554,782454.792914715,293745.645566342,,776312.17190801,,,,,1441674.99005145,,2583208.00608405,569449.175776704
ANKRD49,801909.516898712,,753166.148865759,,,501740.893158956,269909.951650742,301403.714666011,,,,,,,,,,,,
ANKRD50,274608.812891808,304636.340462811,313512.15676315,2775753.83723974,,37963.416601040495,626053.481997717,146328.465210387,,,288878.0859416,,19046.8850431744,300534.372045286,,633673.5712312821,98391.3237126167,55060.541013780195,,
ANKRD52,,,65625.1404136574,,,956907.02899504,,1008198.01635805,,,,,,,,,,,,
ANKRD54,,249887.96210552801,362829.87385532603,,,389400.577057369,1181659.81348821,,,,794447.778199614,,,5012811.51744263,,,,,,
ANKRD65,,,,,,,269508.456259616,,,,,,,,,,,,,
ANKS1A,1745329.31872282,21208254.6808415,2101094.28614999,13071783.24867,1336477.69641104,4096455.51004083,6717883.49155783,1779025.93134094,1612491.85219512,400319.97293696704,940020.8955520891,271577.964674003,11495825.2072936,474513.31394297,219273.01116876397,715882.4087178371,,332923.888385706,264328.263277304,
ANKS6,,83612.3971703542,,,,,,512611.41243912297,,174797.774068008,,,,,,,,,,
ANKZF1,272446.917439325,1407951.8117367,652559.0932751771,,407185.065318826,3446027.5871233,789834.569048192,919728.095923822,,,,,,,4387233.01422586,,,,,
ANLN,,,1033505.30890981,,,347339.319426638,,1066010.34114951,,,,,,,,,,,,
ANO1,157148.037883289,,103350.921050884,,236072.760017095,,183667.29422150302,,657647.662672745,,4008461.69424007,4157674.27762253,5005312.40688788,2529062.74840205,748020.5776653291,6060187.38435858,3327985.96480904,2431990.26268354,1432331.44803474,1010707.27622611
ANO10,8184553.24029568,8407645.5426987,7903279.93066896,3895015.17914142,4250429.23347883,3939574.97265668,11098007.768083999,23291078.1402177,12075343.385420699,6003489.9073960995,4753000.46725798,22403605.2030216,11646850.2542785,4618203.04916881,8924601.89497099,7614991.94943781,20764625.557510603,20454189.165495604,10385652.183570199,13386660.802016601
