Gene name,iBAQ LUAD_71T,iBAQ LUAD_90T,iBAQ LUAD_99T,iBAQ LUAD_48T,iBAQ LUAD_25T,iBAQ LUAD_86T,iBAQ LUAD_20T,iBAQ LUAD_60T,iBAQ LUAD_72T,iBAQ LUAD_02T,iBAQ LUAD_49N,iBAQ LUAD_66N,iBAQ LUAD_34N,iBAQ LUAD_14N,iBAQ LUAD_58N,iBAQ LUAD_93N,iBAQ LUAD_46N,iBAQ LUAD_01N,iBAQ LUAD_42N,iBAQ LUAD_19N
ANXA6,439544032.181666,1164108358.0949,301186549.087265,746673366.65013,597610358.8723121,812774383.632867,984631466.017073,898684501.073459,513717865.311538,1666433206.2611,1155303459.42544,1263830260.7627099,1020414444.95639,966204570.524792,1236083554.9435,918689124.772089,1168025319.89762,1599100005.37904,1175644553.96415,906174001.8668189
ANXA7,108809809.192505,129943448.814676,167751147.05111498,194504793.26897702,160022876.116318,182143117.438833,157731772.835159,153876930.286929,135432946.503395,227372142.628008,175429395.577553,194930824.51933601,87459205.8962913,240344439.322925,103701979.57525,102782698.43223399,120385165.385467,183929036.990674,208390084.067512,191350388.499272
ANXA8,,1356101.66637188,450798.93795732,,,,,1810046.66435284,,167244.470601346,336558.226680925,1281869.3091838998,2308042.20039048,2595522.33731169,768126.747129527,2225785.40271568,6371988.29266162,898910.5943469091,2673630.99767023,375299.02629057
ANXA8L2,,,,,,,,1108182.33406748,,,,,,,,,,,525106.362070008,
ANXA9,,5924043.10884863,,959026.5678903791,1103275.97443735,2376820.89830641,551742.893475803,,437198.49686192203,1382187.08034687,144782.211521686,4042353.31615216,,654563.834516933,299184.77130772104,,3111684.60959442,2378907.43563804,1252375.86324649,301340.046196212
AOAH,,,,,,,441474.219801351,464533.263739629,,,,,,,,,,,,
AOC1,,,,,87887.8746238015,3489908.75739679,,,,,,,,,,,390322.07786954206,,,
AOC3,76754344.6715663,1771253398.6441898,99806021.28677641,231460928.032623,331927504.900995,303499180.588411,119352907.687404,103740727.51420401,59995758.7887313,439898678.034709,1895339169.83827,1340755312.70453,1301506613.74259,1083653451.54037,1633376957.49973,1358723032.75018,1940211229.54925,1796171049.99393,1387383906.1882699,1877742787.47892
AOX1,,779509.595031203,,942069.387797069,202862.70883335898,,142639.409859629,588310.174383702,,,,752493.25146626,128330.27163539999,333902.720416234,,203732.238754935,89619.73913015699,1453299.10245461,165850.357172515,53612.32647563639
AP1B1,15344309.5798715,19203490.9116896,25829594.2089987,39602040.8688913,25709694.342926398,34785764.0417655,68384423.3802977,27521885.7222805,25518967.390917897,48627196.87540971,28880676.259280797,33155480.4749955,14640738.204254901,14066226.274940802,20438212.559860002,4844861.10990429,28270360.363891996,59958983.836220995,16774187.5059831,25754580.520130303
AP1G1,43162484.396371506,45055371.419866495,38789294.5964727,31954564.836611897,30082890.718667403,28568360.243444,41612929.6816068,28649418.2123943,18417017.1350095,31689727.1025989,19338262.700743802,15175195.225472303,20960408.5599872,16213939.2674594,10921807.9644516,9830069.89180184,27521368.7809055,26847884.4137209,19298146.421271898,27603571.7956272
AP1G2,2846676.10445032,,716006.529859452,1803556.89781929,1912145.69881798,3953311.26821568,1502663.91240662,2067131.32982959,471608.59826616297,4106678.44589892,974566.96621654,,1234697.0180634,410652.97958926397,594689.058949721,216858.174724656,,,88927.7505900996,177672.44218947898
AP1M1,24810267.1182154,14831365.8516154,28441661.9664795,37900039.5631475,30741794.0280125,30433191.249475397,46070872.5599539,29019915.059767894,21654683.010499697,38546545.8938371,32156952.261464696,44599788.886336,9542456.08856796,20599898.281952802,11288908.965761099,13310919.1751562,20547711.5831823,31723998.5459188,20133565.927168105,30963904.7902893
AP1M2,3404540.0439525,8007792.97250209,8196923.02034597,11505380.835706599,5023989.55640035,8026082.51988924,13004161.4731112,659259.1385233611,4732993.29005232,11130857.9286959,535144.810689689,1865808.90823449,877762.1038340001,,136309.342921507,,2364702.52095914,4362584.89646811,662483.840128049,864278.294710272
AP1S1,10472614.383002901,4362466.85888639,7910625.223982901,11939647.791706301,5873837.79020451,16688102.0769436,10795753.445526801,11820282.8508699,9835271.23478678,8417284.68371321,2562138.82173279,7426150.02483299,,6676692.21322213,,3044071.82931003,8647612.69955554,2962259.99125666,4664725.42238928,
AP1S2,8753744.76256358,8647729.74244121,6277827.72232051,5071832.09647337,1527642.48731963,6461953.54464907,13908377.7192245,10072504.6504388,5125457.4693,6857055.55816603,9489254.90947868,11031772.799592402,1803754.1933176997,1896483.63611295,7172961.39718252,6108767.90725748,153989.519383714,8710812.23956524,9775138.68203912,4820247.05886466
AP1S3,392071.361983934,676126.4291743829,6921971.90784599,2888304.43591229,2058294.44663574,7301047.8041252,,,,647188.890653034,3136288.2870847997,,,,,,851874.7105632321,651681.342342557,5146685.98039132,
AP2A1,50435240.6410942,71670821.5945422,52494004.942949295,80888387.6389014,64855152.1803691,70073739.9751372,72806397.0235922,85560877.9839424,44913061.685418,131965461.40896799,78534207.2098515,103238152.66823101,79948763.8918249,53409774.373670295,91185639.2664803,66873645.2475585,91729484.7524446,110566282.305916,97732116.127047,75385352.8185453
AP2A2,16391998.0850662,64959945.8016719,21336366.2934116,61122627.267980106,60405971.037085794,57182881.25604661,39020663.6214545,36802206.0484123,15158653.746732699,73203636.1382164,49294196.3509745,55235765.39174671,31598964.3286736,48319674.7085001,52351815.448946506,33676365.9062798,83810599.95712109,91848418.2848304,51105379.810398296,45799375.159572
AP2B1,77879128.720884,114847663.240649,102573994.177933,167775210.487776,113708242.43985601,139840722.702236,127286244.555072,112764899.352309,95603616.6815882,183542762.654439,127939958.04108799,151409105.72938702,87648196.00623001,107762715.701797,89668833.57374159,80843035.32735358,123023453.700041,234255647.697401,120437018.74092901,120732130.61293799
AP2M1,156316145.426409,93750916.07272059,159442610.330939,90970048.3334874,118962707.80303401,108070673.72368,90194025.2573233,100214919.834868,81040896.65514721,78460284.7698821,96388733.1131079,110820547.41262099,82998465.3618016,84173060.6078297,116647230.76776598,107334976.346849,86721095.7745254,34259835.905316696,74841359.4414178,73191503.3106876
AP2S1,96688260.819427,165689330.528553,83188361.82889499,121686685.76648898,93531135.0607958,100071262.249272,138754831.179891,72833226.62175842,57423519.327351294,242019853.98710498,64180764.904270396,104258460.267487,29442065.5731456,107526313.556691,54024154.9235914,141456525.31116998,30334345.581557695,88872619.9664781,18861006.775847,97831597.74498591
AP3B1,19691287.9775373,9514197.77277115,17864848.6140957,14485222.507561099,21224897.8009221,23552075.870573997,18837701.6381281,19925961.9311226,17588466.0566862,16004736.225783499,6211269.13868614,11337302.057403099,5738486.52330317,9864221.44769551,3424591.16815998,12008046.0338217,6025029.27967914,10727289.540547099,6406132.36040993,9498188.49848882
AP3B2,,,,,,,,,,,,,,,,,,,,
AP3D1,12948848.6189209,17424628.9993402,11419474.4680093,19096548.149752,18661163.1036907,18657344.8356758,19659939.9290058,27201326.1111663,11993871.3510914,23028551.9625309,7576511.098149701,12959672.820673801,2874590.65807325,5796225.91312781,5023201.44303513,7356844.90487687,10245455.5574101,13742063.3748058,13878177.094603699,7447392.77049429
AP3M1,15421372.5940561,12805681.317524001,15914457.5591224,20014656.8917368,16834001.7294328,20185223.5402532,19911702.7176974,34161722.3712036,9892028.970797399,24582184.454953898,4688468.50289412,14800310.5706948,6784414.42407581,10199673.0804175,15254852.333473498,8641391.62621044,9964391.14579913,21472305.3556422,13576578.6526988,7857994.29178926
AP3M2,1925506.84843288,1125212.03033291,703474.0349269321,2104506.58571425,852865.879600151,3292783.3738333997,307864.456430937,1356259.23432281,971701.118674733,1672682.36086182,,1230054.39118071,,516766.477420389,,,260774.036812608,542305.224503051,248231.280633376,231534.02278963398
AP3S1,45327499.543706395,13759883.6170518,24252989.5426005,26879307.081153102,31302071.2299245,14059278.265028197,33007360.674038105,30156793.0989497,51468701.648988,11432461.1387717,10048972.316432001,22373962.1913991,,3659852.27049808,530573.897073734,20424146.298650198,5538527.57628847,3932923.46052157,2702787.09547285,6065841.87885205
AP3S2,,,,,,,,,,,,,,,,,,,,
AP4B1,,,114496.685651709,,36384.7834287165,1086312.56054753,219705.84126622698,,92256.26328531689,354569.82384624705,,,,,,,,29387.921596213397,,
AP4E1,169097.094855255,,2268103.47590338,,,255045.15989642,299286.682374128,,142508.039198686,69649.7434866745,,,2026470.91992976,,,,,,,
AP4M1,156895.875274518,,1735273.80653429,,,,253505.02807844602,,,562352.423113027,,,,,,,,,,
AP4S1,,,784058.240836297,1601549.33591255,3142753.50767458,1786203.46267016,,2240674.94638588,1561337.50045615,1735226.96880595,,,,,,,,,,
AP5B1,340756.32968139,600582.497047035,164279.791910653,377651.56355087704,184771.087176816,446434.939448144,1076347.55405386,224396.431017213,204621.28045386198,1473840.47360182,86507.4019193429,162390.447569674,129825.75996113301,240954.643430685,,149040.677255617,,1597251.52297125,437904.716368157,
AP5M1,726414.418782992,153012.539248341,6488700.04402683,903609.2649416409,425386.639827602,,496492.384416483,857786.1886120021,,1041547.93642389,,272732.35853121104,,,,,,,,
AP5S1,,229026.729837247,181399.441585146,451800.07937703206,3079713.03100006,741186.724999978,2113028.51588597,,466958.943164232,3393000.57580808,209040.158016009,,,,222902.512303561,,1289069.05875349,1306964.86306567,,198026.09069413898
AP5Z1,990311.144504836,868467.8770007191,660339.959596092,1237764.1646943002,2175763.56779442,797216.169839561,1088004.48459288,984347.587387648,1081253.2966421999,1802979.53412619,148156.138515406,96954.301302265,,810366.909353857,201717.388212991,91831.8314336196,183888.722139993,460805.236312174,344961.329363585,
APAF1,269115.48717215,,733882.401206432,478900.999258025,227864.405673267,248921.956631651,667119.828111707,2020884.50860294,1097563.58350282,665199.628582916,,46522.845484989695,,,,,,84199.2299541181,,
APBA1,,,1402998.30434306,2050374.41350874,241285.022008033,,,,,3382837.06746269,1772884.66256318,565729.888240969,,4509836.32011365,1534791.7441584999,,,1202549.72478035,563116.587804488,4462598.29520325
APBA2,,,,,,,,,,,,,,,,,,,,
APBA3,,,,,,,136774.086416871,312285.291510164,,351562.608287826,,,,,,,,,,
APBB1,,189055.420382447,,396024.41292907204,558236.889946567,87999.60239416301,106082.460212695,151885.693537384,,535531.093363986,,,,,,,,416204.105806829,272301.022205122,226719.123057539
APBB1IP,2773102.45892319,231127.05262589102,3065281.1651692996,4441484.039967201,5140236.05121515,1529854.08245863,4866225.58187389,10738022.1537915,4705242.48158174,5624294.80487069,,846198.674213022,,,,,,,,2494974.28472307
APBB2,13949155.3966331,329695.524837302,,253953.244347993,336853.544284435,456273.67747123,316167.527574563,,105605.671197664,632411.772610178,1174741.53613708,1200084.60538836,117624.53553529401,648562.701780963,564554.225157597,178002.27465674898,520560.29777284,604744.6723054929,3264394.87598364,565095.9159824529
APC,195297.16219676103,186435.32119174302,842056.44827478,,123707.231728067,1773532.41808759,79085.9040632058,,,408083.11369112897,687719.598791883,148650.573910906,,36275.9790933729,,,236625.033798275,397443.099137341,319267.98208732303,
APCDD1L,,,,,1907689.13594989,,,,,,,,,,,,,,,
APCS,1052836517.91546,2882395767.61825,414584971.99925095,936755749.7066151,1638889927.66491,1413190123.39083,1977533447.3979998,321283770.170661,139050678.768523,373080710.08276004,336536607.505367,728963931.1884179,2488981480.80408,1273801923.42239,1477594943.05598,1266406236.14823,1418560416.81675,538908268.223837,1429407353.949,2079293575.08637
APEH,17608453.6640978,3620814.9392171,20528215.9854173,18986775.0489714,28090105.679756105,14644092.2512586,14409722.3372405,17740006.6871457,28211156.4111377,18625035.911560997,4787483.67118582,6784356.27008282,3528805.82890587,1717696.28169662,3661100.61411872,4287397.75275234,3103251.66511185,21800762.231089998,2179863.11752102,5914847.42825035
APEX1,321845564.77226,27272593.022666898,63495730.84390649,299859500.071229,182146088.110204,105245037.375407,86506145.58042629,196506232.24029,184754830.536353,88660653.0713148,41108427.7777391,81633388.7461203,7851694.73692184,5422883.96599535,5621787.17121674,5680473.31717337,36711670.56829771,64219904.5167173,28961669.7052302,16186501.199725699
APH1A,20885729.8292284,6020024.96068374,2869856.51295753,,8778572.54531985,6819941.66594326,19832545.1047175,2799889.53445564,,8202063.12312334,,2236407.04753142,,3546481.03004707,,,,7647641.46968995,2667866.07830095,13122820.2820685
APH1B,1219744.45340444,,,,,,,,,2657976.90273723,,,,1858210.52153191,,,,4971258.00641359,,
API5,79745107.750741,16489318.1585947,10283668.73265,42271022.541752204,37946454.7035655,26077867.8530888,24108560.4665043,49247005.464871295,25046206.0741389,42983647.6555348,13100215.2194099,24586633.7872267,1791234.23751101,4505253.33142364,5140995.19173022,7982899.78710056,8382777.96711248,53999724.721797995,16891718.0819225,4642320.81611898
APIP,6084630.26874602,982950.772964353,2882041.10351974,7568929.02563235,13833080.1686099,,627302.103355519,10960696.2571568,1479081.5086384,2313941.80169698,372729.218493757,310137.675276822,,,,,835759.7648441091,2381045.90784657,,1457691.13250309
APITD1,,,,,,,,,,,,,,,,,,,,
APLNR,,,,,,,,,,,,,,,888629.8078015441,,,,92101.4952733365,
APLP2,4219941.58965821,15345778.3270042,9070705.92611384,5351870.62624281,5829578.42372301,2875455.62250358,19211402.190538,,463002.13879441103,3192935.92985345,11248099.1211666,15191183.341733301,7598818.63449207,8608470.63042904,17110212.9450594,1821982.63503826,11731627.7437092,13087906.4094843,11426737.6593927,9487537.115921
APMAP,142900567.68190402,228342818.082784,73990015.2551138,241174703.72653502,107749405.294432,129450586.649128,225655837.209437,105248924.646009,147655983.32780802,414403686.076322,214255040.121296,127584107.857073,137543740.168445,149234999.31478998,205521756.451703,145118644.98964798,203564909.201214,289084266.069551,173148967.641485,125028628.204843
APOA1,582498854.391472,327240520.344793,1364372012.35667,497129936.295125,963334642.988869,970569972.233356,224586954.01408702,2319185442.12962,2120609382.61943,1100827254.72313,264848214.660657,1045516060.7876401,601920374.8687531,690922534.072845,226754878.57369503,1308516464.94147,438211142.020576,529539932.404554,408808505.694089,376247170.113396
APOA1BP,38070725.126855105,21337030.3207995,41660559.804081105,34503980.652552,47152073.1433257,15816837.605687803,27437595.211229604,29084546.534423903,17645201.004299898,31404850.934690997,3403880.81037665,8701821.44954796,8146119.87629432,3105860.20888618,1282948.10993838,4075546.43589346,4159640.07790242,8309705.65079983,9918988.26638865,8907986.63361776
APOA2,340811752.41776,207425201.986341,289403607.33970696,220692967.011353,236408791.01545,589110476.51072,231052153.954777,1302116130.9524698,681965516.3375981,68996238.6607984,134000051.656867,761326637.1843491,699149863.352483,328705518.29596204,94213588.0597643,965018203.522613,264793413.923367,225905035.938092,54051208.1832816,223620208.65581203
APOA4,68934095.28015,87452680.29323709,136999365.100035,146093362.73176298,84288360.82242851,177021930.974631,43856182.5785812,136181860.655302,52335160.138936795,59906716.561916,83936511.68608029,195852924.067562,44663587.6516385,163847822.609885,173587224.459579,255767350.03386098,146865042.313739,73225069.5820865,117208604.82087,83608434.5225002
APOA5,,,214359.99201478699,1152264.54329503,,629404.930527146,,,,2145690.41305635,443498.064637651,,,,,,,4581065.28686368,,
APOB,5140397.03772786,5795691.575892501,6680139.33234864,2832415.68442229,7832748.18153016,16002884.8500414,5100362.58803857,28364145.660106104,2180864.55320418,11615463.2932007,6016942.90504062,14171570.5618496,32919913.5627097,38282815.5753511,10310434.224218499,60484799.344400294,14259204.695791299,40512998.3009371,29695646.6588227,5571174.74798376
APOBEC3B,445046.858023039,150720.964554386,241212.241474385,450710.591843696,282384.507843224,199705.555352425,608555.734927137,653713.430217756,,5982153.64699671,42985.0774338892,486135.05863631604,,,,,,,1524057.99893054,
APOBEC3C,1491650.15252607,,1998998.16539293,2379663.44745265,10473377.8157032,7750598.64951891,4459681.27397257,9755369.28689937,38987966.9531583,14437983.257108701,2260228.34454399,2102542.03866967,,,676045.603303662,33579176.2663493,3097336.97955031,3530416.7798217004,751307.055442675,2263591.15429182
APOBEC3D,,,,,,,,,,,,,,,,,,,,
APOBEC3F,1294963.26156066,4347643.36203052,760515.793537168,1942675.68203511,8589639.95845339,674998.3949313139,5546912.31577074,7414877.555064099,340273.839479086,1796021.26507002,146068.285366202,1666195.44162277,,,601803.314444505,418414.76721445797,,1991232.63240441,8491069.804223401,1185896.3731381001
APOBEC3G,8078894.244385,10673664.513174001,1137637.79607418,1586769.58246463,5387509.01962948,16920692.991723098,12864328.8517793,18367496.414644,23767253.3755261,5692565.45276127,688584.8565850421,3221149.11518988,7042345.66739184,,14533331.714048801,,7331919.49140396,1032413.70914157,2580534.69899481,2538391.47288174
