Gene name,iBAQ LUAD_71T,iBAQ LUAD_90T,iBAQ LUAD_99T,iBAQ LUAD_48T,iBAQ LUAD_25T,iBAQ LUAD_86T,iBAQ LUAD_20T,iBAQ LUAD_60T,iBAQ LUAD_72T,iBAQ LUAD_02T,iBAQ LUAD_71N,iBAQ LUAD_90N,iBAQ LUAD_99N,iBAQ LUAD_48N,iBAQ LUAD_25N,iBAQ LUAD_86N,iBAQ LUAD_20N,iBAQ LUAD_60N,iBAQ LUAD_72N,iBAQ LUAD_02N
AKAP10,246686.085583545,,468813.989711922,255546.936953458,360602.63551090204,972284.085061809,818345.956210122,215685.24280899897,,603203.18372582,,,,328515.835409074,206079.719179487,170888.63768983,,,183439.07574934102,232632.194340307
AKAP11,,,,,,92053.15929602699,38870.3129440556,410798.16092353704,36643.158028511,148843.904788422,,,,,,,25475.4620864038,,,
AKAP12,19427441.524176102,19325040.231000602,4137000.67792212,12906890.3093043,18432650.3441815,10651132.360546099,6935703.87618177,12754852.554042699,1605126.84432859,21788977.646230303,35117694.6552805,6965280.63727994,18328842.443556897,61027613.4083181,13528529.400279902,44093317.2669879,44579155.7533586,21240990.8691645,27539094.4366836,45906733.4598851
AKAP13,1848163.91807632,1522791.94245393,3121129.44445464,2100555.02342804,3507852.87581931,885153.8649422759,2438002.66627831,4231696.88969852,1487321.40393223,4091721.91675247,463364.938470651,276097.367145044,1411932.81679875,608029.001787336,205577.927518875,593642.476414897,1512451.33730463,1603253.00527153,420192.861020384,1051838.52076593
AKAP17A,877205.518717222,2115418.49339431,277921.3551307,1046511.64236401,2144716.27483583,473056.601289266,1387140.88149148,1091173.33611621,611371.426279712,1777029.00680844,,1541190.2466035,1099706.21519187,252212.16684159602,,,72418.0849832128,,174558.72408224,425071.603918411
AKAP2,12087279.0472214,71793556.0389368,4288495.89682405,16183034.7584626,10116588.882184599,10233610.7993354,16497743.872075101,15937142.9796578,13137768.8279841,29139660.614349,87283941.6830139,117890785.26893899,149106480.590814,194031863.57336,126978973.96221201,74915665.89396422,175810348.51666,81415387.9842267,78467381.7534515,234629268.74428302
AKAP5,,,,374398.959892005,,,,,,187868.491910982,,,,,,,,,,
AKAP7,,1578752.31549521,,,,,6014763.911950599,,33306871.927485302,233192.917914827,,,549113.64331317,,,,586159.007076601,,997894.913963024,
AKAP8,3465051.67280942,,1051073.60397753,692404.308476025,1850361.72479636,1057257.56832818,3698976.71406631,2054264.41687754,2063442.93174738,1879544.33335776,436069.103974586,,1867457.68460375,,87016.7199154175,,677113.2011567589,,,
AKAP8L,2356875.9745765,3243185.03232472,2661991.1866387995,2743093.25993255,1630142.97002961,1525615.48481259,12528215.5358288,4320162.38337645,2343992.28806578,7473104.50678829,853041.6093990309,992610.774695432,3678957.41815061,1001195.72050138,,,2662599.64598958,1721960.70004578,1010738.4738764,1263872.34031948
AKAP9,634489.586941067,203873.727411105,1243659.60515955,1957950.23451147,1376720.71054389,573801.722460413,1310548.60169736,806625.34264558,1186941.91902054,2171265.51792451,1298701.66539215,185185.83239573,1702391.3631661,1498526.70966062,67523.20073024559,68948.1845874368,1084758.09904036,2253517.15026006,235408.409438558,1630422.6591784
AKNA,,,7400884.77196308,,,,53603.384284297405,16658.0175703777,,,,,1984078.96548601,,,76351.3751416,,,686789.001400123,
AKR1A1,192801926.62638998,68554647.79041159,65172698.5201725,359717345.004147,395297420.507656,201504733.575174,120973610.51652801,171847308.31671798,174565827.123452,308739807.879552,25683477.770452898,12756004.6968554,10928729.4924581,29750480.204500105,26926876.170541,27964591.7823857,14466524.1415012,48378245.3989594,26210035.427955803,94760693.39982149
AKR1B1,118082843.30508602,64747753.382314295,84260472.6983234,195768110.290914,96665560.9326993,102807118.479285,41122447.655567296,157553351.21702,67959465.4116566,215628268.649555,43376063.1343878,11685071.3358654,8640374.15807972,13101049.2182956,25454088.3247741,14177695.177168302,6593539.06099009,30631986.964229103,14912968.301051099,81177000.5526411
AKR1B10,1095659.08638006,,23856153.9474012,,9938208.42492583,556820093.80031,,3460691.10690108,3108094.13448366,1562464.04942427,,,,,1949785.86901684,,,,,
AKR1C1,,6315743.43531181,1559195474.8089,14666814.7713927,24662414.0838008,690422057.964658,2845246.2761419,34624752.6671102,2747139.8215929,20260501.6730397,5698949.67373555,6009504.01877675,5711667.40319008,8330674.86863395,22116542.4519906,4761702.26134901,9305161.46845622,8463547.40944908,14295875.065407999,11898881.4391767
AKR1C2,,5688124.17698439,812300242.840868,,6822250.83412919,185006966.39616,,2056142.45432677,,377109.00109092705,789281.51627837,,705063.393785915,,,,,,1007198.39463118,
AKR1C3,,3438097.73337593,150790014.460154,11261069.0281385,38036601.9309281,100255574.50128299,2274592.21170486,10646189.672835499,,30876989.6476401,1361172.87992718,395520.682875101,,3710364.88959191,8281118.81985269,634993.923131212,440973.48799328296,1300478.95593893,338257.837489864,372426.88334517705
AKR1C4,,,,,1792939.25754943,,,,,,,,,,,,,,,
AKR1D1,864029.421663763,,42640878.083632,1005209.09393983,6394906.66950282,16019948.252401099,,2729660.74103021,,556636.052656059,,,,296065.009840414,2943770.03177047,,1395391.17599213,4616714.11163025,28319345.560412798,689610.958945071
AKR7A2,46978236.217925504,42658536.066798,79705587.5436172,156081269.75359198,125714099.85674499,93454153.00925909,60605611.2092741,82291141.1946994,43205417.893187106,113385358.05814299,9175370.20676471,23033005.708854396,17772583.6782255,45483049.5838485,36101978.8785553,34814293.2264445,31539173.5642857,27597985.1851912,43793873.2198024,59220989.9300348
AKR7A3,,,5359476.02367755,,154766.579911977,388289.845201304,,,1110855.39004374,,,,,,,,,,,
AKT1,10491572.9362507,1470237.95637704,4329449.48555226,13559227.037734801,6726403.48574237,7335250.98743151,1895739.78500742,6751272.96121468,9195976.08602595,7167815.67525889,,,,246498.368335875,475537.212074236,366071.981725611,,222440.771071858,,2742101.207936
AKT1S1,653061.867478109,1484134.75049064,6853038.35630274,6428907.18629653,1016561.19235676,3620379.30749005,1022911.12418735,2130251.30613618,1304709.82797941,8444951.76850471,2571979.54902431,,580380.133511831,690980.768338413,591338.2891764321,2435301.67047872,1319842.26174622,,,3722676.5436575
AKT2,4503265.98442211,,1158324.70627647,1058793.58734197,160664.91890829802,493990.277794992,,2443573.99231014,2494158.70450878,164645.231953472,,,63700.0717186309,,,,18934699.187777698,84709.1807129169,,47252.4219979317
AKT3,448396.998489705,,,653874.6074583429,,168458.066249043,,307797.50709547,,494533.246370745,,,,,,,,,,
AKTIP,471284.02210392896,,2083858.26146997,2811930.24418756,121351139.54312,1543856.76407007,798948.620594222,877056.2664080999,,,551851.4565841471,156590743.496214,,,41365988.3042309,,23181316.938408602,,28793945.004587,89104293.9822436
ALAD,11631327.4648706,12356270.8454037,10540299.688379401,17010002.804219,42580119.4988422,56093255.65270289,10210608.2594092,12718393.023068301,6659950.5958912,26892226.8213735,8502576.54232413,21598560.4049084,8335215.693676201,14908167.568085501,13210156.0910667,30272500.218752,15458793.144387601,10223995.4078554,7965977.18239241,38024890.2893337
ALAS1,1163305.01218827,,738130.992935575,7131658.26512381,,139218.16386929,281890.933975478,,,94337.51086670811,,,,710150.517969333,,,,,,
ALB,3022934413.95965,4376340380.54307,6214414274.1383295,12897828466.5112,6997993614.93902,10154353029.1652,3321294169.46538,15504690929.5489,9790766580.70099,10846434643.2668,3896944096.8572297,3670799256.5818896,3016564424.82889,3376989355.40728,4278247876.5076795,4454435780.5823,2428738789.60883,6531110566.25749,4974335652.35729,7268025122.21522
ALCAM,16312420.480151098,71438598.4427698,67011902.9081318,53426551.082773104,85974265.33971421,30326921.9002839,161261895.098587,12392388.42274,37265270.8444332,131240456.158175,63362967.458834104,110626983.319024,61702436.9811177,79605707.1775001,53042302.8934016,30057725.400485802,117369075.09746899,51726150.9829491,76518216.17552249,99643108.07583392
ALDH16A1,10576993.9049745,27896255.4729209,16356826.114608701,14423122.1646042,20606044.610969603,29523490.7510735,13110784.791006599,34028754.9677135,13442686.418428099,14866286.9327901,17529824.0926728,20067609.1806715,11400937.9645541,10859340.608194001,10483232.3665526,22462125.3925803,10435482.792304901,7953113.25082765,5055459.10470962,10071006.7308258
ALDH18A1,81396905.6851689,41608599.153088704,88371848.7926567,78497254.9359158,37900247.497924104,71161021.5475366,178338009.732636,36197764.753486,110922553.143949,60573379.138574,9457687.30285211,6113502.38339778,12085970.3984541,16125939.465311801,6022790.65421608,6858340.37510277,11020841.5149604,10523903.101642402,10638381.1026379,13679400.6909977
ALDH1A1,154287788.919602,196080500.174689,45873662.9607944,125104904.078425,198180901.10130802,298296804.06413,49878953.419778295,231275671.455811,98682056.73464109,319130763.873576,170344509.6273,120617132.26732099,58370376.844538905,230404291.42478397,192998856.596125,174095070.12724298,92617646.4308708,227699728.166215,115271113.06983,298195334.407897
ALDH1A2,10301559.9997525,1971057.40136856,,3509884.97171217,1858043.77091906,9259805.95633979,18040995.6253415,,3084215.43103206,1848407.16905613,,,,1511351.06520498,3371552.84393754,662167.611730409,660031.76209398,3095020.8408613,2095173.37494654,6682733.68411764
ALDH1A3,8483481.10515248,281680.983442174,958706.919553523,4686145.33186472,3794467.81591893,2037299.3305956002,475639.843338674,16342356.6883231,1255139.80091877,4053671.11670303,,,,,645947.271539452,,,,440354.458934034,
ALDH1B1,55341151.56411229,49501671.654409006,26832553.3886557,42472881.9923134,25348848.3623025,68216617.34396079,202171438.368953,19388581.909934603,21417570.3418737,47078867.3430925,52729790.1708415,61310591.1917406,26980973.783742104,46746766.273628205,5664639.82888812,25994716.381646898,106495587.507853,5543962.86117137,31730240.565899797,46040084.9809096
ALDH1L1,290924.942504043,301085.767424553,1985995.46949291,234876.659692897,349120.683469343,815916.37777307,3184856.93930115,1357574.34823821,758003.947682478,757848.373603482,115041.578090373,289620.05000324897,,185471.82016510898,126949.325535485,425496.621805795,,11815481.692704301,,47727.12323693361
ALDH1L2,12017950.462321,4662075.61754322,1304846.2683324,10906133.756267099,8152396.84906176,11870088.6055431,50231636.5999103,15442601.294867499,12887481.3291636,14462317.7304086,2476399.52551373,2766873.49798629,1768412.79258077,3540595.24954927,948666.0115464841,2472490.61922061,4057885.11046978,2373468.95095197,3346693.20932572,2728083.45784764
ALDH2,182948364.48518702,651531698.172955,264274821.50607997,494727739.47370994,214500344.174034,511007774.794388,1265836786.95576,222118307.619922,36146666.7745569,1088491847.41565,333745657.246233,558908195.958205,655189006.4873871,572725193.593875,214673526.854508,597878956.3869361,676991040.579647,724810665.172896,244545052.514217,1666786015.6860301
ALDH3A1,,9651255.12656509,368968957.57780296,894398.9500966329,2500061.15324916,641167751.252476,,635952.140868869,,,,,736657.786834623,,,,,,,
ALDH3A2,25071930.7553656,119711082.267073,162050844.44521698,222847593.632763,110272411.19031298,186732708.249312,102668611.670122,32667552.481848698,27476279.1808443,152736511.815743,115944197.810396,144632436.798024,177800048.78234398,254839940.859648,95834180.7108169,78735635.50849059,116251940.35319199,70231483.59911071,91484073.94463359,263354965.669149
ALDH3B1,1045009.31179381,25800504.3371974,22400963.471774697,2693558.94430439,2651223.98698044,1085280.30864093,6230500.30821474,3127232.19113637,2881839.30074633,10755576.788107099,13046350.849778801,49462076.89972729,44033914.777182505,45116955.3919774,22466413.902214803,8446538.69804271,41055033.531923495,28099716.973987702,31775862.541176002,45502640.7877391
ALDH4A1,29342710.9993805,30636924.8463461,50789199.238216296,27080031.2989038,8831328.10530673,25559514.6113984,83482286.24225551,15707939.1383284,29595488.3139391,22099376.9304541,26989426.2816245,19576925.2766932,15544068.9332671,25435669.390044898,8114629.79683457,15555907.6273038,17058555.8426862,17572109.2042213,19799625.3187277,23464977.5531775
ALDH5A1,7937315.17063008,48073900.55103979,12483974.076524401,8070874.28820597,21999661.435359698,35369252.430842206,32156326.292574394,9729181.09169134,8697771.13053346,9232637.48491994,6968438.33455337,7976116.23207272,12324695.9166949,14621562.2132475,13395691.5458475,2880204.5372082996,10178141.083430901,25951777.0540165,16885918.5208074,22278246.080210198
ALDH6A1,60951414.1380251,67281801.39083771,54749154.3372689,74454927.0869788,91648596.0726886,75711864.9642992,83905898.2573827,43041894.7855778,45428757.7141451,163495613.59004,70814318.6307226,67078926.522009,49376645.62502321,98801862.370397,43932662.076340795,74285947.012523,75462773.4244663,104902102.954352,71605801.04600501,138907454.39404
ALDH7A1,55801206.285192296,80923295.6691991,78336587.6245526,112990147.47544,76325372.5411592,90664328.7459208,78576403.9976428,47515401.651493296,45943323.7889136,145333134.45001,47708096.497746505,41382544.190878004,33660695.6866347,66794668.9798286,44391967.8799148,52268886.1438786,60484214.2463707,44797711.314752705,38667187.3517526,108060587.952818
ALDH8A1,,,,,,,495942.387209482,,,,,,,1915036.55619715,,,,,,
ALDH9A1,112570329.47035801,123078777.31016299,82325381.7342994,113598276.557372,145062273.157568,92427576.5035588,128344001.094329,140207033.209541,67442670.989519,138013499.06587902,82790403.8985572,75078317.16607021,44473629.226291604,40289131.1963799,59001331.516130894,55153386.173215896,51856434.2104529,78571924.91252579,39832386.2655575,190148102.116147
ALDOA,2895348611.83287,396396718.208829,2970156082.3706,1491869325.3863802,2566968344.15355,877436567.293844,575120536.864571,1216273773.0397,1466122948.45664,802955583.691597,336712692.228421,136217750.84336102,212672634.60279298,203741991.75251,176710788.634227,164732735.280621,88893454.7522412,298250058.21880496,252555424.41545498,117736535.228262
ALDOB,,,,1048519.8143770001,,,,,,,,,,,,,,,,
ALDOC,86509471.1736891,14068322.5074454,44775824.3950836,196189136.274944,263826924.935579,109507100.06424399,57777935.736110106,112143687.395372,86544188.94219941,84422233.1814937,15382214.2409871,8125710.42590364,10365956.803073801,31172214.9397734,34669759.1512966,28907900.1846426,9884474.71274173,34959656.4239315,12662130.8809625,24013397.1716357
ALG1,17481733.8459905,22676517.2189201,15492578.389800303,30441250.076058503,18548604.793845803,17390078.9846203,43667063.46104179,7025565.60522691,14309956.797589999,38851644.1212658,7208648.35149419,6271209.12358072,16857645.175882097,10847313.8479638,9491442.73689501,8524163.4016104,18238500.0937036,2368743.51421313,7204191.50533137,18377740.9611088
ALG10,221430.170531285,3312323.25751459,,505440.02197529294,251792.297967422,172255.456584292,3022749.05031811,264207.69120652,532087.229122329,,887335.02894122,1039933.87071259,6337930.85250842,,,371701.01948963705,962785.5933274571,,,1241091.05158484
ALG11,3005766.34875978,5805142.05510147,7533397.85839636,7103460.45094855,3784497.8942423994,6160674.12881515,18235866.5649997,9507024.29645395,2272943.75927783,17639086.0568325,5477253.95224702,15714402.1202586,9986256.265880499,15674469.4956738,7541626.922725,4944032.2326706,10905513.4577248,1432863.88640489,6348901.89666371,11707547.646051599
ALG12,801240.863739303,4032915.09809829,1183984.61703048,1536013.23139526,6153750.94031599,2026457.74128239,5490312.67637388,496262.569715376,1350992.30402458,4686164.2690533,1154280.56013009,5028628.328280901,1015470.7474112,3559005.06684696,307469.211671289,,1763537.60595857,,1255731.90597958,3046164.61373675
ALG13,596258.836598955,382643.394956743,6026610.96489812,708301.8332464809,1370925.32927621,3196685.9156673998,5166163.81841688,591870.77822123,525327.618030783,471471.310957865,476672.37250869104,647655.476694799,622972.22945539,284975.407124797,,,789942.864383387,672661.518457287,345328.73901569896,
ALG14,1619498.71009919,,1790598.51539253,618304.895106212,1269043.83342868,1298686.26030624,1186600.4955608,,3488238.64859003,3595704.32052047,,,,815145.82932844,,,,439507.111462515,,2019840.59368555
ALG2,15244997.3744819,19956181.5732914,6974001.70420512,19465506.3224737,33106288.011763897,17875160.752981,26771533.0523911,16002824.9251578,18343209.001250897,40498879.655146204,23129762.3372502,20038363.4646073,19047010.312860396,33952811.3893564,14348618.978516102,21625860.346558604,16874672.2332789,13236730.8022571,11831232.7324446,55201897.545926504
